1980681326	PICTURES 
2301557839	@ReaganGomez  Ha ha ha YES! when I finally relax w/ a glass of wine I realize that I'm am lucky to have a strong husband b/c I'm a bitch 
2301098181	is clean out of Nag Champa! 
1981408122	The game is finished!! Hope peeps like it... should be playable on dobbschallenge2.com from 12 June-ish 
1956926710	@BookofTimothy haha hardly work, but shhh...keep that on the loww loww lol 
1677132324	@Giusepppe Good Morning!! 
1964063119	@sanazj I dunno, I have tried it in various forms and nothing, can't really like it  my dislike of cheese is an enigma to me
2068469306	@BgreenTWE lol I kno man my mother workn late today  wat u got ova there
2064529126	Cant find my phone  I had it when i woke up...
1752159998	Happy Mother's Day to all mothers! 
1686640818	NOOOOOOOOOO Harold Bishop(Ian Smith) was supposed 2 win the gold logie....I am so not happy jan 
1965874017	@jimyvr Yeah, and that's where everything becomes difficult and generalisations break down. Not an easy problem  .
1686616008	@buckhollywood whooo! I just thought it was an interesting topic for you 
1964575850	@_JAYYTEE yea i knw 
2053919502	@misshara at home, sick  &lt;-- the power of copy paste..   . get well soon, dear! *hugs*
2051429914	@gomatty I had no idea they broke up  Boo. They had a nice unique sound. 
1986174426	good night guys! basketball tomorrow morning 
2189169984	Great  @Cyrll ME + wife wearing green armbands in support of #Iranians. People asking why, getting word out. #Iran9 #Iranelection
2190822465	Great discussions at last nights #uxbcldn Thanks to everyone for coming around  Just ordered Dan Gilberts Stumblin on Happiness for Â£5 Woo
2059314891	@nomibear I think Up is a really touching movie. The old guy and his wife make me think of my grandparents...and I miss them  
1833222602	Volleyball all day tomorrow!! goodnight 
2191982711	Goodnight, twtter. Goodnight everyone.  Wish me luck for tomorrow's talumpati. And let's hope I'd look fine with my dress, too. =|
2224554847	So pissed I had to get rid of my $2 bill 
1677491230	@vincentvw, thanks for the One link, I enjoyed it 
1989344551	thai with jem and ashton tonight 
2238298411	@amykayclark Sorry for your disappointment in our cafe prices  I'll pass your tweet on to our food service team.
1755444715	Spending time with my mom!  She's the best!
2054624571	I'm up! It's almost 4 pm. haha. I'm in a very good mood because I'm listening to Panic At The Disco! Whooo 
1574088222	Just sitting here getting ready for work, yet another day barley seeing my baby. But she came to meet me of the bus last night  &quot;porblem&quot;
1693055575	life is 5% what happens and 95% how you react.... feelin pretty nice right now!!! 
1694178336	doing my homework for next week 
1978964723	The sun has got it's hat on, hip hip hip hoorah. The sun has got it's hat on and it's coming out to play 
2221145745	@teachernz I have used them 4  pub school I must admit  BTW ur Avatar looks the coolest w/green background so far!
1836481763	I watched &quot;Hot Rod&quot; with @isla_fisher last night and wow, she has got to be the most beautiful woman in hollywood! I really mean that! 
1565576604	hopes lots of water will flush h is system of badness 
2222898546	Gots to find new article.  
1686147904	hmm more art coursework today  i would like to go out instead
1883220234	watchin ESPN live...@HasheemTheDream about to be on  
2071969837	@5toSucceed yes 
1573640716	All you can do is memorize the memories that yur friends left u  Friends Forever, Friends For life
2001777016	@ecoflic at least you're not sunburnt 
2265190749	@Livingdeadpingu was just a lil worried as i saw her last tweets looked like she wasnt having great time 
2237786388	@ work lookin a hot one...ick 
2176850143	says schooling isn't that bad.  http://plurk.com/p/112ro8
2175897981	@evmk71 I love Ghost Whisperer too, it's great  xx
2261344749	Car accidents suck  but with trav and a buncha other ppl!
1993143237	just left school...going to get my permit! wish me luck 
2262162488	@TheIttyBitty jeez, no need to get rude about it  the nerve of some people!
2058246266	Exited to see Billy Talent tomorrow at Rock am Ring  
2248681005	had a greeaatttt day! sept my beby gurl got fired   Whos goin to akon next friday? hit me up!
2057780566	@TheDracoMalfoy   *squish*  I'm sorry.  I hope you start feeling better soon.  Are you getting sick, do you think?
2001210352	@BrianMcnugget Please add me as ur friend! How do you choose between fans, like why is some people more important? 
1956298468	at work once again...cant wait till my days off 
1827920455	home now  harry +.+ i think i could fall in love muahahah
2014059791	Burnt myself so many times today  hot water heater decides to work on the hottest day ever. And stupid oven door :@
2007152559	@maritzaparra - oops, http://bit.ly/IUhyW is the full domain for that movie metaphor blog post! 
1565044163	is having dinner at cafe cartel marina to celebrate raymond's birthday 
1966597200	@yanks02 I had a 79 Malibu at one point 
2244080309	headache 
2002951945	@Boehringer Actually, not a bad idea.  Anything to show kids that people have so many varied ideas.  And to think about them.
2259527635	now has a little fever and so does The Boy. Sorry ahead of time for anyone we infected today. 
1835805142	@msgeli mondays are awesome! Don't hate! Hahahahahaha just another day closer to friday 
1678634190	@Maike_R_W Yep.  Been one for the last, uh, 12 years.
1998892967	Epic song  a hero loses everyday Sexier matt
2050930148	Getting ready to call it a night. My head hurts   Goodnight
2052435686	@Holy_MolLy, c ÑÑÑÐ¾Ð¼! Ñ ÐºÐ¾Ð³Ð¾-ÑÐ¾ Ð¾Ð½Ð¾ Ð´Ð¾Ð±ÑÐ¾Ðµ, Ð° Ñ ÐºÐ¾Ð³Ð¾-ÑÐ¾ Ð¼ÐµÐ³Ð°Ð´Ð¾Ð±ÑÐ¾Ðµ 
2193082280	@Sheffman2 maybe, but says picture not there anymore 
2174919998	@nova937music Oh Elizabeth probably misses you too!! NOT!! 
2002112530	@tommcfly http://twitpic.com/6g55n - All are wicked but I'd pick this one. 
2201730795	@jigglyonee Ouch.  That really did hurt.  
1754763721	Yahoo! And baboon just had a seizure   sad
2004686466	sims 3 in two days. 
2004854771	@pulsetrain thank you!    she seems to be in normal spirits, which is odd.  When I look at her tooth, it makes me cringe!  Owwwww.
1982515036	An ocerina with an alcohol sensor for the mic: The Drunkuino.  http://twitpic.com/6cikx
1553701766	Is looking at health care homes for my mother-in-law 
1979561955	Ouch!! Fucking ovens... my burn is giving me SEVERE jip today!  BEEEEEEEEEACH
1960432151	Some idiot just crashed into me on his bike.  Now my bike has a small dent in it and I have to buy a new set of pedals 
1993097346	Off today. Working on the Marina's website and my messy house... and playing online  Ok, mostly playing online.
2285979817	I didnt get them 
2190187761	gonna get back on track! can't wait to get my jumper 
2054484355	@stewartcink Anti-GaTech bias!!!!!  Could be retribution for where you drove it on 18 in the Skins game. 
2061559804	@classijewel Well if I went 2 sleep I would 2 but u kno tha story!!! 
2070360524	@LDubbs14 my loveee, i don't have showtime so i am going to have to find it online on tuesday! 
1984120657	@mexiana_76 Even here.. we can watch it live on MTV Adria.. 
2282649476	@surrahgee well gee, thanks for making me not feel cool anymore 
1751214307	i'm playing left 4 dead with my friends gilbert and louie  its so fun  happy mothers day to all your moms! )
1826038421	@zoebakes Just got it and I am in LOVE with your ideas. Will email you back in just a min.  
1969156067	im tired... but cant sleep 
1973502731	For the record, I love spanish people! 
1932901194	Sitting on a chair. Wheee! 
2178035339	@darrenhayes you should get yourself up to north Scotland - definately not too hot here   think it's gonna rain soon too, not impressed
1966618049	YES DEF got a DATE to go see DRAG ME TO HELL....HOPE ITS SCARY!!!! 
2296092045	@bduperrin thx. When is it planned? Duplication of information is cumbersome... 
2253431554	OMG I hate my drunken self. I'm so upset  I really do feel like crying.
2015061052	I just won a copy of Sex Drive on DVD thanks to On The Box and @themoviejam. Always wanted to see that movie. 
1795554389	@OldSchoolGamer  Dungeon Crawl Stone Soup.  The ultimate solution to long term gaming is a fresh random dungeon   http://bit.ly/19tTgw
2236277712	Why are the accountants always giving people a hard time?? 
1932587107	@LatinPriincess e'zacly! 
2249716791	@dbaumz yea, and one of my ex's was there and came up and grinded me to the floor during &quot;dutty wine&quot; so i dont got my cell anymore 
2004189979	@KamiKennedy maybe the little guy is trying to ease your mind  so sorry to hear about your grandma :/ i hope you're alright *hugs*
2066717717	@tomvogt as always you are the last  seems you live beneath a rock, if you dont know tweetie.
2059461918	@jonunreal well see these people at least knew it was a real parking space unlike some people i know  ....annd calculators, printers, etc.
2256208909	@tif_tif_tiffany I wish I could read.  how have you been?!
1881220075	@BearLim LOL, but I don't watch Idol anyway.  So can't be bothered. Btw,#saveEarl! Another show I don't watch. Btw, are you online?
2203213397	&quot;Mommy, are you going to die?&quot; she asked. &quot;Everyone is going to die, sweetie...&quot; she responded to her 
2288116649	Wishing I could take Ezra home with out Leukemia tomorrow 
2065784433	http://twitpic.com/6u2ru - Me and my cool pen called Bob 
1574109813	@whyhellosweetie Thanks!  If you receive any of my future tweets *before* I write them, could you pass them back so I know what to write! 
1792784144	If I concentrate hard, I get tired and have a distractions backlash. If I don't concentrate, I develop a habit of distraction.  #fb
2248346688	is a lamo tonight 
1985197660	@charissah Once you close on the apt, you can buy all the shoes/purses/clothing you want 
1995761244	@yourfavorite oh man thats awesome! excited to see what you put up there 
1565954899	@stevedangerous mneh. Got an auto-responder... not good news 
2051943188	@patrickrock laughs tonite were off the chain, fo real *said in an extremely white girl way*!!  ..so does Costco carry those Nutri-buns???
1976753880	At Home Restaurant..just finished a mixed baby greens salad..mac n cheeeeeeese next!! Sippin on a virgin (yes, virgin!) Mojito 
1970530293	it's sooo funny  she's soooo craaazyyy!
1824428362	@dwja OMG dina I forgot to send you a txt on your birthday  Happy belated birthday
1551939067	Brad and I  http://twitgoo.com/76r
1976648456	i had fun seeing faith tonight 
2196904140	@jaybrannan but you're only #21 on iTunes Australia 
