1564499849	0	a	The sun is shining and I'm at work 
1971688608	0	a	Abbie ( @Inocencexo ) has had an allergic reaction 
1956436209	4	a	@ladylonline peanut butter and banana sandwiches are better 
2010414886	0	a	37 days! kinda excited though i no longer have anything planned 
1755443394	4	a	@sadyn Welcome  She says good guide is 3 words/sec, so keep it to about 300 words and you're good.
1976470334	4	a	@Trixtyle the graffiti 
1978213198	4	a	okay i am no longer able to type without making horrible mistakes &amp; i'm getting a little sleepy/dizzy so I'M OUT FOR THE NIGHT! ily guys 
1572983386	4	a	@sahchandler UT3 Server! Its going to be running my mod in just a couple hours 
2065934412	0	a	Can't believe that I'm flying home today.  then on Wednesday flying out to NYC. Woot. Jones beach, here I come!!
2188109692	4	a	follow @peterfacinelli HE NEEDS 500,000 followers by June 19th! let's help him win the bet 
1991151842	0	a	On my way to work. No severus at the bus stop yoday! 
2177527350	0	a	@OntarioDdubfan I've been good.  How are you?  I just wish that I was closer   Have I missed anything??
1982265099	4	a	@iModel Same here!  Even though I probably should get up! :/ lol... So good though huh? Like...
1971097476	4	a	Starting with Ajax! 
1962841827	0	a	@deeliciouz Even without the dressing they're still over 500 calories. I love that flatbread. 
1980943950	4	a	Well... Diversity won Britains Got Talent..bet that burst Susans Boil...  
2072498485	4	a	in my cozy robe getting ready for bed 
2254063452	0	a	@tayzonday She is shocked because security forces broke and entered into someone's home. She also hears gunshot in street 
1957404385	4	a	@fatkidporvida LOL, thanks sis &lt;3 go to sleep!! love you 
2015640519	4	a	@checkers I lived in Qld for 10 years...loooong time ago 
2051012185	0	a	I am a crumb. I just realized I bounced a check. That's just irresponsible!!! 
2066973783	0	a	@heatherbilodeau  we already did this song. lol
2257756835	0	a	@yourfirsttry Awesome! My purple is already fading  but im gonna touch it up soon hannah{&lt;3}
1793570479	4	a	@stigsy ahh... there's always pen and paper, that doesn't crash 
2062134568	4	a	@mads_x3 indeed you are :O and im italian  i think
2217805040	0	a	my iPod touch keeps freezing 
2326022959	0	a	Feel like crap this morning, want to go back to bed, but dang it, I have to work! 
2261792345	0	a	 blah, my legs still hurt.. stupid steven. XD
1998890710	0	a	phones! shoot 
2070153437	4	a	@rdick yall were the cutest lastnight  [23]
2194506365	0	a	is enjoying the last few Peeps with Mel and Kelly! 
2001675844	4	a	@elyxxe Are you watching #antm tonight? Don't tweet the evicted, I'll be watching it later 
2049605009	0	a	Jerry's last letter was the icing on the cake! I just cried a gallon of tears... 
2176219417	4	a	new friend.  it's good
1957147848	0	a	So wish the Carlton game was on live  stupid channel 7 lol.
2328912381	0	a	just woke up feel kinda sick haha 
2303298726	0	a	Just said goodbye to my Gonzi  but at least I have another reason to go to Madrid next semester!
2068171242	0	a	REVISION!  french orals.... grrrreat, its truly NOT funny how little concentration i have!! i mean wat the frig??
2221272478	0	a	Strangers in the flat. Not impressed. Hiding under my bed til they leave. Is an hour or so of sleep too much to ask for? 
1975849993	4	a	- Watching Forrest Gump! 
1990733858	0	a	turn off #google #chrome....take long time 
1991241442	4	a	Good morning!  everybody say it with me, &quot;today will be a good day.&quot; LOL
1469847122	4	a	@REMEMBERMENINAB haha nice....check the DM i sent yesterday, when you get up 
2052725052	0	a	@r00sa  hope you feel better soon. We'd love to meet up with you, shall we come and visit? We could pop over tomorrow?
2061053737	0	a	Holy crap it's 4am. 
2321932369	0	a	Wondering what is my boyfriend doing now? 
2186459190	0	a	@stevewojc I didn't get it till late cause my phone died and I wasn't home that day 
1795604698	0	a	@stevefleischer Not as far as I can tell. Ray had said there would, but then I never heard another thing. It would have to be next month. 
2211599887	0	a	@ddlovato I'm not  I live in Finland so now! But I'm listening to your song Remember December. LOVE IT. I know I'll love your 2nd album!
2175136416	4	a	@nikkim15 the california court of appeal.  starts at 8am - 5pm!
2263933832	0	a	Have woken up w/ a splitting headache. Not a good start to the day 
1686310722	0	a	G'Mornin twitter. Hows everyone out there? Some of my keyboard keys still aint workin  must call apple support when they open again.
1962980089	0	a	@doverbey why aren't you showing up as a #spymaster in my screen? 
2017145102	0	a	I need to learn a real programming language. I just want to make pretty things though. 
2060238018	0	a	Watching &quot;True Life: I have Large Breasts&quot; - depressed that the woman with the largest breasts on the show are still smaller than mine 
1759193568	0	a	my remix of busta rhymes-gettin arab money aka getting asian money , was offensive to becky 
2237290605	0	a	bearskin airlines motto &quot;let the bear take you there&quot; some wake up the bear i'm not going anywhere 
2000656983	4	a	@BrianPuspos a nice massage! With massage oil  haha
1966857054	4	a	i saw drag me from hell today..MEH..it was okay...now getting ready...then downtown 
2055588122	4	a	@Vetto thanks  preciate ya give my bff a hug for me
2069226042	0	a	Great group of folks at waters edge tonight! I cant believe grand opening weekend is almost over 
1691902531	4	a	Apparently, you DO attract more flies with honey than with being a douche. 
2190560281	0	a	Neb treatment number 4 this evening....this isnt looking so good for Zoie. 
2218523134	0	a	i cant keep promises i guess.... maybe i should give the ring back 
2175039781	4	a	@CHRISDJMOYLES Strictly Come Dancing Strictly Come Dancing Strictly Come Dancing Strictly Come Dancing Strictly Come Dancing Strictly!!!! 
2177822186	0	a	is not looking forward to her orthodontist appointment tomorrow 
2063768301	4	a	Jason Bourne Series: 2 down 1 to go. Loved both of 'em. 
1973622306	4	a	Kayden just waved bye-bye &amp; then reached for me. That's the 1st time she's done it! Simple things in life are the best 
1956728634	4	a	ok i know my thoughts are random right now...but hey...LOL...oh yeah i luv listenin 2 the &quot;quiet storm&quot;...gotta be in Atl to understand 
2071897245	0	a	goodnight twitter land.  got 2 get up @ 355am to go 2 work.      tmmrw is going 2 suck!
2296174260	0	a	@randomMissus i let girls go out first, too.. I guess the word the matters more 
1834801357	4	a	Afternoon!!! I'm going in town, getting mom's birthday present!! 
1963137332	4	a	@rx93nuera just because life sucks. 
2060614857	4	a	wonderful day 
2062349754	4	a	@KL44 Good to hear that. 
1964915852	4	a	@KarenKramer Nope, no mention of nakedness in their tweets, just good old wholesome easy on the eyes - Bring It On 
1793140548	4	a	@domparry because you usually get them at a meeting where they're the most interesting thing 
2013392107	0	a	@theK4T3D4WG hows the show? i'm missing it 
2002671499	4	a	well.. i dunno really, i just felt like sitting on the sofa back and posing. FUNNNNN STUFFS   10/19 exams... http://tinyurl.com/mwtdft
2017932281	4	a	MUAH MUAH MUAHZZZZZ 2 ALL MY FOLLOWERS XOXO 
1985402412	4	a	@threefromleith Yeah.. that's about right! 
1825525473	0	a	@codemaverik That's what I keep telling people, but many think that they are superheroes who can do with little or no sleep 
2286053754	0	a	Killing time before heading to the beach! Story of my life for the next couple weeks... Then starting work... Time to grow up 
2254604565	0	a	still sick  and is not happy with it
1693766386	4	a	@vavroom  Indeed, not necessarily bad, and sometimes it doesnt change fast enough 
2182838477	4	a	Just spent an hour on doing some henna on my leg.... ooh dear ! 
1957564583	4	a	@iamazad yes  bot no more OD-ing
1836291977	0	a	At home now @Jamie_Darcy just left was testing her. Now will make more revision notes 
2059947284	4	a	is glad that no matter what a shit situation you may find ur self in there is always a reason for it which will make it worth it 
2260919348	0	a	@QueenMiMiFan 4real? but sheÂ´s like miles away.. lol.. i thought it was me!!!!!!!!  JK loveya! mwah!
1834493275	0	a	@hanaabanana Mart just told me to check online banking...but I can't face it! 
1836515480	0	a	Maybe I should start an Earphone fund and ask people to donate. Good cause na. Hmm...... *boohoo*   
2044406277	4	a	The Wonder Girls are touring with the Jonas Brothers... Hm.. That's... cool. I guess 
2052762803	0	a	@JohnCleese unfortunately they've got rid of the first class dining car which was even more civilised 
1956756416	0	a	J-Bay's about to see some good stuff  I'm jealous.  He's staying in SA for at least a week.
2288236488	0	a	i just watched the saddest video on youtube and im crying right now 
2288245086	0	a	@JoeMacsOlivia  i know... i was in catering the whole time..lol did u have fun?
2259588714	0	a	My mobile twitter cient stopped working 
1792240834	4	a	@renu19 haha. Twitter has a latency today. Its like something stuck in its digestive tract. 
1933235544	4	a	I LOVE MY TWITTER SISTERS! 
2198706693	0	a	@ygoloxelfer No  were gonna get it at 6am in the UK apparently!
1686235328	4	a	i'll give her a number to call, 1800 get over it 
1960501232	0	a	Fritz Roderick Von Hughes is sad to be in the kennel all day  http://apps.facebook.com/dogbook/profile/view/6882699
2010526182	4	a	@gminks But blue is for boo-boos! O and the Blue Bayou too! 
1685406730	4	a	Andrew Kramer is Amazing.  Don't you think! (BUT SAM IS THE BREAD WINNER, dont you forget it AK  http://www.VideoCopilot.net
2205663736	0	a	on way to hospital to sort out foot 
2253388355	0	a	@jimjonescapo We have it all the way over in Los Angeles too 
2052772677	4	a	Had a day in Windsor. Went up a street by the name of Frances Road. Wow, I have a street named after me. 
2189335947	4	a	@jenpo87 hahaha... i was hoping you would somehow notice that 
1985364100	4	a	No surprises where many people  look for @god &amp; I on Friday &amp; Saturday nights  http://tinyurl.com/clfpqs
1990042948	4	a	@pat_the_bat you're welcome pat 
2014692408	4	a	@soulnews Happy birthday, Nicole 
2246900278	0	a	@GodFirst08 But I don't have banana pancakes here!  plus I'm tamad na to make pancakes, I just had a bowl of cereal.
1960269312	0	a	It's hella itchy!  http://twitpic.com/66m7f
2064397288	0	a	@Ally_Bitches hahaha no that last time hurt i hit the heater 
2002145914	4	a	@CraigBaldwin mmmm I saw that, 5 new campaigns 
2302151685	0	a	@binarygoddess I actually am already back; it was for an exam I missed... so much driving in one day  I'm exhausted.
2001078379	4	a	I'd really love to move to Sydney. Even if it's just for Smarties and Tim Tams and Red Rock Deli chips. And wonderful Coldplay memories 
1835870109	4	a	@mublogger Ok, just started shredding last week w/ circuit 1. Can I join your crowd? ..and if you want running advice, give me a shout.  
2056424583	0	a	@sophanny it went down the sink yesterday and has closed up, sucks to be me 
1969975114	4	a	@WollemiPine I would be amazed if she doesn't my dear ! 
2186674495	4	a	@samantharonson After 30 mins u realized u r out of shape? I take my 1st cigarrete break after 15mins,good thing I smoke Marloboro LIGHTS 
2000885080	0	a	Done With Win A Date With Tad Hamilton. What Next? Can't Find A Good Version Of I Love You Man  N
2200661214	0	a	#iusedtolove Jellies!! Now I feel like im too old to wear 'em 
2236033843	0	a	"paris is a beautiful city, but the people SUCK, they HATE us! leaving 	for belgum today, miss everyone "
1686089939	4	a	@TomFelton oh &amp; Pacquiao won the fight, have u heard? wishing u a wonderful time there in majorca 4 d rest of u &amp; jade's stay there! tc! 
1973513741	0	a	@JennRuss Spouse getting laid off? That's got to sting pretty badly  This may help your family out - helped me! http://snipurl.com/i5q0h
2068651182	4	a	life is good 
2223876741	0	a	@bevysmith everyone is always correcting her. 
2065692079	0	a	Sorry for the absence. Been busy with work &amp; being ill  Still not feeling right &amp; heading into work in a coupla hours 
2055840778	0	a	@gemmaaaax aww 2day nots been a good day for you  heres an internet cuddle for you ( ........dunno if that looks like a cuddle though :/
2070982113	0	a	@LydiaBarling that wasnt even remotely amusing to me 
1986038118	0	a	@JayHMT it's technically not a script but a #drupal module that's been hacked 
2052642153	0	a	back in chennai........donno when i would be out of this hole   .......trip to srikakulam was interesting
1969155973	0	a	Missing you so badly 
1564575893	0	a	slept when she got home and now must do homework at 4am.  
1983257191	4	a	@ClaireMcKenna1 That would be AMAZING if I could get there!!! lol 
1968479296	4	a	http://twitpic.com/68jyq - Jamfest with Ty 
2228646906	0	a	Is slowly getting back into work mode. This weather just makes me want to lay around all day &amp; neglect my work...so not good stuff 
